"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"10729",568935494375108608,NA,1,"Customer Service Issue",0.6687,"US Airways","","jswem25","",0,"@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold","","2015-02-20 16:49:26 -0800","",""
"10735",568929010966765568,NA,1,"Customer Service Issue",0.6885,"US Airways","","scottsalkin","",0,"@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.","","2015-02-20 16:23:41 -0800","San Francisco & Scottsdale","Pacific Time (US & Canada)"
"10737",568923795228139520,NA,1,"Flight Attendant Complaints",1,"US Airways","","matthew_mahone","",0,"@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows","","2015-02-20 16:02:57 -0800","",""
"10738",568922138348019712,NA,1,"Can't Tell",1,"US Airways","","Jac_Doyle","",0,"@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.","","2015-02-20 15:56:22 -0800","Philadelphia, USA",""
"10741",568916807815438336,NA,1,"Late Flight",1,"US Airways","","L_Hindle","",0,"@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain","","2015-02-20 15:35:11 -0800","Boston",""
"10747",568912678917271552,NA,1,"Can't Tell",1,"US Airways","","LonniebetCh","",0,"@USAirways you suck and you ruined my day. And my vacation isn't even until June.","","2015-02-20 15:18:47 -0800","philadelphia","Quito"
"10752",568909605499215872,NA,0.6577,"",0,"US Airways","","thomasrhodes","",0,"@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?","","2015-02-20 15:06:34 -0800","South Carolina ",""
"10753",568909200832618496,NA,1,"Late Flight",0.6643,"US Airways","","CAEinNYC","",0,"@USAirways 2 bad planes &amp; 3 gate changes= lots of exercise. #travelfail let's hope this plane works. I'm tired.","","2015-02-20 15:04:57 -0800","New York",""
"10754",568908978001993728,NA,0.664,"Customer Service Issue",0.664,"US Airways","","CraigHall19701","",0,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.","","2015-02-20 15:04:04 -0800","Delaware","Eastern Time (US & Canada)"
"10766",568896751102533632,NA,1,"",NA,"US Airways","","trevels11","",0,"@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL","","2015-02-20 14:15:29 -0800","Terrapin Station",""
"10778",568883826333777920,NA,1,"Late Flight",0.6596,"US Airways","","chrisseifert83","",0,"@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck","","2015-02-20 13:24:08 -0800","Stamford, Ct","Eastern Time (US & Canada)"
"10780",568882629409411072,NA,1,"",NA,"US Airways","","walkerwj","",0,"@USAirways Yes thank you. Appreciate u checking...","","2015-02-20 13:19:22 -0800","ÜT: 38.955822,-94.728202","Central Time (US & Canada)"
"10781",568881975177515008,NA,1,"Flight Booking Problems",1,"US Airways","","bulezim","",0,"@USAirways why I can't book a flight to PRN through your website?","","2015-02-20 13:16:46 -0800","Somewhere in the Milky Way","Eastern Time (US & Canada)"
"10790",568874399652306944,NA,0.6404,"",0,"US Airways","","JustCurious1971","",0,"@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?","","2015-02-20 12:46:40 -0800","",""
"10791",568874175693242368,NA,1,"",NA,"US Airways","","dineeno4","",0,"@USAirways if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?","","2015-02-20 12:45:47 -0800","Syracuse","Eastern Time (US & Canada)"
"10792",568873459901702144,NA,0.6675,"Can't Tell",0.6675,"US Airways","","ScottKat22","",0,"@USAirways have checked all day.  CHO needs added.  Please evaluate.","","2015-02-20 12:42:56 -0800","","Eastern Time (US & Canada)"
"10799",568867930127114240,NA,0.6451,"Bad Flight",0.6451,"US Airways","","elliottgilmore","",0,"@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel","","2015-02-20 12:20:58 -0800","New York","Eastern Time (US & Canada)"
"10801",568863902106320896,NA,1,"Customer Service Issue",1,"US Airways","","sweep007","",0,"@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA","","2015-02-20 12:04:57 -0800","London ",""
"10805",568862015575461888,NA,1,"Customer Service Issue",1,"US Airways","","JustCurious1971","",0,"@USAirways I did, but i need to get a human being. What's the fastest way to achieve this? All I get is a computer.","","2015-02-20 11:57:28 -0800","",""
"10806",568861899435016192,NA,1,"",NA,"US Airways","","SkyDiverChad","",0,"@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.","","2015-02-20 11:57:00 -0800","Phoenix, AZ","Arizona"
"10812",568857278721478656,NA,0.6847,"Can't Tell",0.3838,"US Airways","","CorbettPM","",0,"@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!","","2015-02-20 11:38:38 -0800","Boston, MA",""
"10817",568852572188098560,NA,0.6222,"",0,"US Airways","","MelanieJane17","",0,"@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing","","2015-02-20 11:19:56 -0800","","Eastern Time (US & Canada)"
"10819",568852246462631936,NA,1,"Customer Service Issue",1,"US Airways","","goodtydings","",0,"@USAirways I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME","","2015-02-20 11:18:38 -0800","this must be the place","Central Time (US & Canada)"
"10821",568847612503334912,NA,0.6607,"",NA,"US Airways","","wclsc59","",0,"@USAirways it's vegas baby who doesn't have a good time in vegas lol","","2015-02-20 11:00:14 -0800","johnson city tn",""
"10823",568846188725841920,NA,1,"Customer Service Issue",1,"US Airways","","daniellerobbio","",0,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS","","2015-02-20 10:54:34 -0800","Washington, D.C.","Madrid"
"10832",568839036007260160,NA,1,"Lost Luggage",1,"US Airways","","G_Will_Eye_Am","",0,"@USAirways waiting for bags now over 25min in Phl bag claim!","","2015-02-20 10:26:09 -0800","",""
"10833",568838743030956032,NA,1,"",NA,"US Airways","","MikeSelesky","",0,"@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.","","2015-02-20 10:24:59 -0800","",""
"10836",568834902365503488,NA,1,"",NA,"US Airways","","jamesheine1","",0,"@USAirways i got through and am able to switch my flight with no charge. Thank you","","2015-02-20 10:09:43 -0800","",""
"10838",568834834040164352,NA,1,"",NA,"US Airways","","bobdarealtor","",0,"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas","","2015-02-20 10:09:27 -0800","Dallas Fort Worth",""
"10846",568826070897717248,NA,1,"Lost Luggage",0.3535,"US Airways","","tannapistolis","",0,"@USAirways your staff at LAX really messed up on this one. Failing to scan my suitcase tag.","","2015-02-20 09:34:38 -0800","","Eastern Time (US & Canada)"
"10857",568823143789416448,NA,1,"Customer Service Issue",1,"US Airways","","jamesheine1","",0,"@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up","","2015-02-20 09:23:00 -0800","",""
"10859",568822419823169536,NA,1,"Customer Service Issue",0.3681,"US Airways","","MarkJablonowski","",0,"@USAirways Literally all that says is ""Case open""  What good is that to me?","","2015-02-20 09:20:07 -0800","Washington, DC","Eastern Time (US & Canada)"
"10860",568821402389893120,NA,1,"Bad Flight",0.3693,"US Airways","","jamesheine1","",0,"@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights","","2015-02-20 09:16:05 -0800","",""
"10875",568809327298883584,NA,1,"Customer Service Issue",1,"US Airways","","CLChicosky","",0,"@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight","","2015-02-20 08:28:06 -0800","",""
"10880",568807391484997632,NA,1,"",NA,"US Airways","","rzlevinson","",0,"@USAirways Thank you","","2015-02-20 08:20:24 -0800","",""
"10885",568804534845345792,NA,1,"",NA,"US Airways","","nanceebing","",0,"@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral","","2015-02-20 08:09:03 -0800","south beach/ LA / NC","Eastern Time (US & Canada)"
"10888",568802225058926592,NA,1,"Customer Service Issue",1,"US Airways","","CLChicosky","",0,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!","","2015-02-20 07:59:52 -0800","",""
"10903",568790795253186560,NA,1,"Late Flight",1,"US Airways","","B_Flight5508","",0,"@USAirways never let's me down, every. Single. Flight. Gets delayed.","","2015-02-20 07:14:27 -0800","","Eastern Time (US & Canada)"
"10904",568790707470790656,NA,0.6771,"Late Flight",0.6771,"US Airways","","G_Will_Eye_Am","",0,"@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection","","2015-02-20 07:14:06 -0800","",""
"10912",568788652995833856,NA,0.6709,"Can't Tell",0.6709,"US Airways","","MHCone","",0,"@USAirways 835, fix this ASAP","","2015-02-20 07:05:57 -0800","QueenCity, USA ",""
"10923",568781642946490368,NA,1,"Customer Service Issue",0.6545,"US Airways","","mjmena001","",0,"@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.","","2015-02-20 06:38:05 -0800","West Palm",""
"10934",568776831006064640,NA,1,"Late Flight",0.663,"US Airways","","riricesq","",0,"@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.","","2015-02-20 06:18:58 -0800","On a beach","Quito"
"10935",568775800599801856,NA,1,"Late Flight",0.3486,"US Airways","","riricesq","",0,"@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable","","2015-02-20 06:14:52 -0800","On a beach","Quito"
"10947",568770442292551680,NA,1,"Customer Service Issue",1,"US Airways","","Andreas_Hirsch","",0,"@USAirways hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days","","2015-02-20 05:53:35 -0800","GERMANY","Greenland"
"10954",568764059732058112,NA,1,"Late Flight",0.6923,"US Airways","","eteune","",0,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else","","2015-02-20 05:28:13 -0800","Chicago Area",""
"10961",568759027775225856,NA,1,"Flight Booking Problems",1,"US Airways","","kevin_krebs","",0,"@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.","","2015-02-20 05:08:13 -0800","Alexandria, VA",""
"10964",568751082547089408,NA,1,"",NA,"US Airways","","HeatherCannady","",0,"@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!","","2015-02-20 04:36:39 -0800","",""
"10970",568724832898162688,NA,1,"Cancelled Flight",0.657,"US Airways","","joyousb","",0,".@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.","","2015-02-20 02:52:21 -0800","","Eastern Time (US & Canada)"
"10976",568646628795666432,NA,0.7024,"",0,"US Airways","","jmspool","",0,"@USAirways Mobile boarding pass email.","","2015-02-19 21:41:35 -0800","42.635976,-71.164046","Eastern Time (US & Canada)"
"10979",568644053522391040,NA,1,"Cancelled Flight",0.6276,"US Airways","","lj_verde","",0,"@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.","","2015-02-19 21:31:21 -0800","DC","Eastern Time (US & Canada)"
"10980",568643981258723328,NA,1,"Late Flight",0.7065,"US Airways","","CourtneyEMcCoy","",0,"@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad","","2015-02-19 21:31:04 -0800","Williamson West Virginia","Eastern Time (US & Canada)"
"10981",568641157724549120,NA,1,"Late Flight",0.3535,"US Airways","","lj_verde","",0,"@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.","","2015-02-19 21:19:51 -0800","DC","Eastern Time (US & Canada)"
"10984",568638903097421824,NA,1,"Bad Flight",0.6829,"US Airways","","lj_verde","",0,"@USAirways offloading the plane?!?!?! This is ridiculous!!!!","","2015-02-19 21:10:53 -0800","DC","Eastern Time (US & Canada)"
"10997",568627373027020800,NA,1,"Late Flight",0.6772,"US Airways","","lj_verde","",0,"@USAirways now the freezing bus is just doing circles?","","2015-02-19 20:25:04 -0800","DC","Eastern Time (US & Canada)"
"10998",568627064062009344,NA,1,"Late Flight",0.3555,"US Airways","","Allisonjones704","",0,"@USAirways please explain, I have plenty of time since I'm STRANDED!!","","2015-02-19 20:23:51 -0800","",""
"11002",568626368373780480,NA,1,"Customer Service Issue",1,"US Airways","","Allisonjones704","",0,"@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.","","2015-02-19 20:21:05 -0800","",""
"11008",568619699212140544,NA,1,"Late Flight",0.6545,"US Airways","","tyfletch","",0,"@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful","","2015-02-19 19:54:35 -0800","",""
"11009",568619609101721600,NA,0.6315,"Late Flight",0.3281,"US Airways","","Allisonjones704","",0,"@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.","","2015-02-19 19:54:13 -0800","",""
"11015",568616190609764352,NA,1,"Late Flight",0.6667,"US Airways","","amits_28","",0,"@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting","","2015-02-19 19:40:38 -0800","NY","Indiana (East)"
"11020",568608132731154432,NA,1,"Can't Tell",1,"US Airways","","Allisonjones704","",0,"@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!","","2015-02-19 19:08:37 -0800","",""
"11038",568594646168948736,NA,1,"Can't Tell",0.6635,"US Airways","","Danlarsonmpls","",0,"@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway","","2015-02-19 18:15:02 -0800","Twin Cities",""
"11044",568583014176960512,NA,1,"Customer Service Issue",1,"US Airways","","OnlySarah","",0,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ","","2015-02-19 17:28:48 -0800","Austin,TX","Central Time (US & Canada)"
"11045",568576810474201088,NA,1,"",NA,"US Airways","","niksushka","",0,"@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!","","2015-02-19 17:04:09 -0800","Silver Spring, MD","Central Time (US & Canada)"
"11048",568569972529745920,NA,1,"Late Flight",1,"US Airways","","susanhouk","",0,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!","","2015-02-19 16:36:59 -0800","Vienna, VA","Eastern Time (US & Canada)"
"11051",568569324245532672,NA,1,"",NA,"US Airways","","I_Am_ErikaG","",0,"@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is","","2015-02-19 16:34:25 -0800","On my phone, USA","Mountain Time (US & Canada)"
"11053",568564342150598656,NA,1,"Late Flight",1,"US Airways","","teitelbaum_jami","",0,"@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE","","2015-02-19 16:14:37 -0800","Pittsburgh, PA",""
"11059",568552167122055168,NA,1,"Flight Booking Problems",0.6746,"US Airways","","gprtraveller","",0,"@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?","","2015-02-19 15:26:14 -0800","",""
"11061",568550060461408256,NA,1,"Customer Service Issue",0.3492,"US Airways","","malcolm_clement","",0,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now","","2015-02-19 15:17:52 -0800","Seattle","Alaska"
"11062",568549003626811392,NA,0.6484,"",0,"US Airways","","JackNastyphx","",0,"@USAirways flight 437 PHX&gt;ORD.  Lead FA Bill is the most professional FA I have seen in 9 years of flying USAir. I have no AB cards. :-(","","2015-02-19 15:13:40 -0800","","Pacific Time (US & Canada)"
"11064",568544549536198656,NA,1,"",NA,"US Airways","","hobbes31","",0,"@USAirways http://t.co/AXRYeIWzh0, vuelo24.es, vuelos24.es sell too cheap MAD-NYC with USAirways. Are they trusted webs or is it a scam?","","2015-02-19 14:55:58 -0800","Madrid, España","Madrid"
"11066",568544199072735232,NA,1,"Bad Flight",0.6296,"US Airways","","TimJCarey","",0,"@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether","","2015-02-19 14:54:34 -0800","DC","Central Time (US & Canada)"
"11068",568541965060427776,NA,1,"",NA,"US Airways","","jodimgocubs","",0,"@USAirways no problem.  Things worked out at airport.   Thanks!","","2015-02-19 14:45:42 -0800","",""
"11070",568541043106435072,NA,1,"",NA,"US Airways","","dmbatcofc","",0,"@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.","","2015-02-19 14:42:02 -0800","Virginia","Eastern Time (US & Canada)"
"11086",568522861205266432,NA,1,"Late Flight",0.7086,"US Airways","","VirginiaRmz","",0,"@USAirways 4 hours Late Flightr And i lost my conection 😡","","2015-02-19 13:29:47 -0800"," Mexico, D.F.","Central Time (US & Canada)"
"11092",568514794287796224,NA,0.6863,"Bad Flight",0.6863,"US Airways","","relaxed137","",0,"@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ","","2015-02-19 12:57:44 -0800","Arizona","Arizona"
"11094",568512284202438656,NA,1,"Late Flight",0.6987,"US Airways","","dbk1866","",0,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!","","2015-02-19 12:47:45 -0800","The alternate universe","Eastern Time (US & Canada)"
"11109",568499798099304448,NA,1,"",NA,"US Airways","","AlxStevens","",0,"@usairways I don't think the US site allows that (unlike http://t.co/etfjqIwUvt). Can I use a US credit if I held on http://t.co/etfjqIwUvt?","","2015-02-19 11:58:08 -0800","Waynesboro, VA","Eastern Time (US & Canada)"
"11115",568496664677363712,NA,0.6804,"Can't Tell",0.3441,"US Airways","","nickpasculli","",0,"@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat","","2015-02-19 11:45:41 -0800","Monterey County, CA","Arizona"
"11117",568494910405517312,NA,0.6452,"",0,"US Airways","","alan_bledsoe","",0,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?","","2015-02-19 11:38:43 -0800","",""
"11120",568492653987418112,NA,1,"",NA,"US Airways","","kristenlc","",0,"@USAirways flight 1783 CLT to BOS","","2015-02-19 11:29:45 -0800","","Eastern Time (US & Canada)"
"11121",568492370821562368,NA,1,"Flight Attendant Complaints",0.635,"US Airways","","kristenlc","",0,"@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.","","2015-02-19 11:28:37 -0800","","Eastern Time (US & Canada)"
"11123",568492240273874944,NA,1,"Lost Luggage",0.6747,"US Airways","","SLKToday","",0,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice","","2015-02-19 11:28:06 -0800","Manchester",""
"11135",568487367536996352,NA,0.6531,"Cancelled Flight",0.3265,"US Airways","","JimmyisAble","",0,"@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.","[29.99894707, -90.27229299]","2015-02-19 11:08:45 -0800","","Hawaii"
"11137",568483559532568576,NA,1,"Flight Attendant Complaints",0.6688,"US Airways","","nickpasculli","",0,"@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored","","2015-02-19 10:53:37 -0800","Monterey County, CA","Arizona"
"11138",568483338257895424,NA,0.688,"",NA,"US Airways","","diansnyder","",0,"@USAirways no problem...just funny have a nice day","","2015-02-19 10:52:44 -0800","","Central Time (US & Canada)"
"11152",568475947617411072,NA,1,"",NA,"US Airways","","Darren_howudoin","",0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!","","2015-02-19 10:23:22 -0800","North Carolina/LosAngeles","Eastern Time (US & Canada)"
"11156",568474189818146816,NA,0.3446,"Flight Booking Problems",0.3446,"US Airways","","syndscu","",0,"@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(","","2015-02-19 10:16:23 -0800","",""
"11160",568472775729516544,NA,0.6729,"",0,"US Airways","","AdamJEstep","",0,"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.","","2015-02-19 10:10:46 -0800","Harrisburg",""
"11161",568472259020648448,NA,1,"",NA,"US Airways","","I_AM_Tipton","",0,"@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?","","2015-02-19 10:08:42 -0800","",""
"11170",568462805235597312,NA,1,"",NA,"US Airways","","Suejacken","",0,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl","","2015-02-19 09:31:08 -0800","","Eastern Time (US & Canada)"
"11185",568450712314753024,NA,0.3511,"",0,"US Airways","","emc3e17","",0,"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!","","2015-02-19 08:43:05 -0800","","Eastern Time (US & Canada)"
"11187",568449520645906432,NA,1,"",NA,"US Airways","","CakeNDeath","",0,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single.","","2015-02-19 08:38:21 -0800","Old City Philly",""
"11193",568444091836604416,NA,1,"Bad Flight",0.34,"US Airways","","riascott39","",0,"@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!","","2015-02-19 08:16:47 -0800","","Eastern Time (US & Canada)"
"11196",568443870570278912,NA,1,"Damaged Luggage",0.343,"US Airways","","jodimgocubs","",0,"@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.","","2015-02-19 08:15:54 -0800","",""
"11202",568438860390244352,NA,0.6578,"Late Flight",0.6578,"US Airways","","cahillwilliamr","",0,"@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time","","2015-02-19 07:56:00 -0800","",""
"11210",568428263762214912,NA,0.6854,"Late Flight",0.6854,"US Airways","","dantedidWHAT","",0,"@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.","","2015-02-19 07:13:53 -0800","757","Central Time (US & Canada)"
"11211",568423848732991488,NA,1,"Customer Service Issue",0.3663,"US Airways","","Heartliss","",0,"@USAirways that's it?!?!?","","2015-02-19 06:56:20 -0800","Here. There. Everywhere. ","Quito"
"11219",568411114448523264,NA,1,"Late Flight",0.3483,"US Airways","","HirasmusBidragi","",0,"@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)","","2015-02-19 06:05:44 -0800","Scruffyville",""
"11224",568402562107498496,NA,1,"",NA,"US Airways","","AntrimLens","",1,"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA","","2015-02-19 05:31:45 -0800","Loch nEathach Co Aontroim","Dublin"
"11227",568396913726382080,NA,1,"Can't Tell",0.6404,"US Airways","","NovaCat91","",0,"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]","","2015-02-19 05:09:19 -0800","40.0587, -75.3659","Eastern Time (US & Canada)"
"11232",568387549867036672,NA,1,"Customer Service Issue",0.3499,"US Airways","","TomFutureforall","",0,"@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...","","2015-02-19 04:32:06 -0800","",""
"11239",568382790506389504,NA,0.6778,"Bad Flight",0.6778,"US Airways","","kim_blake","",0,"@USAirways I paid for my seat.  I expect to be able to use my full seat","","2015-02-19 04:13:11 -0800","Tacoma Washington","Pacific Time (US & Canada)"
"11244",568373623737556992,NA,0.6667,"",0,"US Airways","","TomFutureforall","",0,"@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..","","2015-02-19 03:36:46 -0800","",""
"11247",568361346464497664,NA,1,"Flight Booking Problems",0.6444,"US Airways","","TomFutureforall","",0,"@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA","","2015-02-19 02:47:59 -0800","",""
"11248",568360334609612800,NA,0.6612,"Flight Booking Problems",0.3692,"US Airways","","TomFutureforall","",0,"@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.","","2015-02-19 02:43:58 -0800","",""
"11249",568356849189150720,NA,0.6923,"",0,"US Airways","","TomFutureforall","",0,"@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included","","2015-02-19 02:30:07 -0800","",""
"11253",568289529561518080,NA,1,"Customer Service Issue",0.6443,"US Airways","","faye_nds","",0,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..","","2015-02-18 22:02:36 -0800","Merano, Italy ","London"
"11254",568284538914385920,NA,0.6699,"Can't Tell",0.6699,"US Airways","","KBStrauss","",0,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day","","2015-02-18 21:42:46 -0800","New York City","Eastern Time (US & Canada)"
"11255",568282478076669952,NA,1,"Customer Service Issue",0.6739,"US Airways","","Gregg_Silver","",0,"@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself","","2015-02-18 21:34:35 -0800","","Quito"
"11256",568276831134191616,NA,1,"Customer Service Issue",1,"US Airways","","Gregg_Silver","",0,"@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help","","2015-02-18 21:12:09 -0800","","Quito"
"11258",568273310347165696,NA,0.6802,"",NA,"US Airways","","CaraModisett","",0,"@USAirways Will do :)","","2015-02-18 20:58:09 -0800","Memphis, Tennessee","Central Time (US & Canada)"
"11261",568265016253628416,NA,1,"Lost Luggage",0.6437,"US Airways","","scheds14","",0,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags","","2015-02-18 20:25:12 -0800","Phoenix, AZ",""
"11277",568247480023961600,NA,1,"Lost Luggage",1,"US Airways","","RuelBass","",0,"@USAirways lost our luggage. #yay","","2015-02-18 19:15:31 -0800","ÜT: 41.233943,-74.3966664","Eastern Time (US & Canada)"
"11278",568246970126438400,NA,1,"",NA,"US Airways","","RebeccaHaber","",0,"@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?","[33.79727578, -117.85043081]","2015-02-18 19:13:29 -0800","NY/SoCal ","Pacific Time (US & Canada)"
"11279",568246736222879744,NA,1,"longlines",1,"US Airways","","vallie_grl","",0,"@USAirways really frustrating to be endlessly waiting at PHL for a ground crew to taxi us in at 10pm at night. Why is this taking so long?!","","2015-02-18 19:12:34 -0800","","Atlantic Time (Canada)"
"11282",568245429491654656,NA,1,"Customer Service Issue",0.6701,"US Airways","","bhardwaj_j","",0,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back","","2015-02-18 19:07:22 -0800","",""
"11285",568244094583107584,NA,1,"Flight Booking Problems",0.3539,"US Airways","","mma718","",0,"@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess","","2015-02-18 19:02:04 -0800","Queens, New York",""
